Unnamed: 0,Id,EpisodeId,Index,Reward,State,SubmissionId,InitialConfidence,InitialScore,UpdatedConfidence,UpdatedScore,CreateTime,FinalScore,Team,exists
3,75941643,30423522,1,230012.0,2,23692494,61.27018239781628,1272.6205933141016,60.017655584120206,1281.9867336101286,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
19,77383856,31144629,0,310005.0,2,23692494,35.0,1859.2655891626675,35.0,1862.3927852995048,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
34,76092113,30498757,1,2220048.0,2,23692494,36.403359018128064,1541.7505745801182,36.114735770536896,1545.5051603600366,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
51,77848544,31376973,0,1250019.0,2,23692494,35.0,1917.851386591568,35.0,1921.1724646783773,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
74,77577769,31241585,1,660008.0,2,23692494,35.0,1883.8495576790792,35.0,1886.275543055272,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
93,77031626,30968514,0,1130018.0,2,23692494,35.0,1805.6723205967553,35.0,1809.0954073214566,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
104,76555591,30730496,1,60008.0,2,23692494,35.0,1662.3528548429763,35.0,1668.0320331071532,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
118,75937803,30421602,1,2070036.0,2,23692494,70.04659678274446,1202.570691495615,68.17983706647071,1215.0929964634545,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
130,75951571,30428486,1,2450049.0,2,23692494,43.293140721526726,1452.0157173604891,42.790555829651645,1457.8119284460688,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
141,75935051,30420226,1,480016.0,2,23692494,83.28137976633566,1115.4800222718118,79.87723318479867,1137.5340094742605,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
152,77625676,31265539,0,1920041.0,2,23692494,35.0,1889.2762641857728,35.0,1892.222928150288,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
164,76226092,30565747,0,230008.0,2,23692494,35.0,1575.2673920111938,35.0,1579.0942866555256,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
177,77173496,31039449,0,2520069.0,2,23692494,35.0,1829.402205615809,35.0,1832.8626820281452,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
194,76956257,30930829,1,1280027.0,2,23692494,35.0,1775.6983929661512,35.0,1779.2594636490912,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
213,77899027,31402214,1,1570044.0,2,23692494,35.0,1923.9416235002386,35.0,1926.3522892821427,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
227,76982363,30943882,1,200004.0,2,23692494,35.0,1783.3084223735173,35.0,1786.8443895264493,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
245,75990107,30447754,1,390011.0,2,23692494,39.22734574562889,1502.8200897399768,38.805490963495906,1509.0259861017469,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
259,76868857,30887129,1,880029.0,2,23692494,35.0,1743.2874538104595,35.0,1747.350897521958,2021-11-11 05:21:44,2042.675832983266,Toad Brigade,True
