Id,EpisodeId,Index,Reward,State,SubmissionId,InitialConfidence,InitialScore,UpdatedConfidence,UpdatedScore,CreateTime,FinalScore,Team
77031610,30968506,0,1630029.0,2,23692494,35.0,1802.5285025737348,35.0,1805.6723205967553,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77627572,31266487,0,550013.0,2,23692494,35.0,1892.222928150288,35.0,1895.4161491305167,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77652134,31278768,0,310007.0,2,23692494,35.0,1895.4161491305167,35.0,1898.4544742080334,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75954333,30429867,1,3300059.0,2,23692494,40.45323931150347,1486.9213981204614,40.040064993339655,1492.031915771711,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
79079637,31992519,1,1600045.0,2,23692494,35.0,2002.417074455565,35.0,2004.8804548710993,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76688946,30797174,0,480017.0,2,23692494,35.0,1687.576650924341,35.0,1693.1101315527244,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78380605,31643003,1,630019.0,2,23692494,35.0,1955.8298704678339,35.0,1958.756633212664,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
79137183,32021292,1,1080036.0,2,23692494,35.0,2007.3421078544848,35.0,2009.7577374777786,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
79669817,32287609,1,2720095.0,2,23692494,35.0,2022.0312032360464,35.0,2024.3221010076786,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75930119,30417760,1,370006.0,2,23692494,127.44855588824205,912.6646034053197,119.77990601832953,938.4773274193143,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
80234533,32570038,1,1540039.0,2,23692494,35.0,2059.9102112220316,35.0,2061.714714996565,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76158040,30531721,0,2150047.0,2,23692494,35.228481561066424,1558.3402063994013,35.0,1562.2953409596203,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75927925,30416663,1,220007.0,2,23692494,200.0,600.0,185.0,649.8318576002754,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75951571,30428486,1,2450049.0,2,23692494,43.293140721526726,1452.0157173604891,42.790555829651645,1457.8119284460688,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77505426,31205414,0,1480049.0,2,23692494,35.0,1874.8457941089603,35.0,1878.1477040123093,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76422488,30663945,0,30008.0,2,23692494,35.0,1625.7693557553546,35.0,1622.198502034193,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
79727099,32316321,1,1910035.0,2,23692494,35.0,2026.6628550069079,35.0,2028.889627542376,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75940543,30422972,1,1300024.0,2,23692494,60.017655584120206,1281.9867336101286,58.71023730737941,1293.0805813790325,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75950456,30427929,0,1600039.0,2,23692494,44.440082492742384,1436.6258264830744,43.953133384143584,1441.5186274971054,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75942191,30423796,1,80019.0,2,23692494,57.533128474820636,1302.823261529246,56.34832773222289,1313.578081591518,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76734029,30819715,1,410016.0,2,23692494,35.0,1715.640265686032,35.0,1719.3777926371,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76893092,30899247,0,260022.0,2,23692494,35.0,1760.0586129439814,35.0,1765.02055879437,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76608983,30757192,1,410009.0,2,23692494,35.0,1681.7813082983398,35.0,1685.867580559897,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78252505,31578953,1,280008.0,2,23692494,35.0,1941.4115621235321,35.0,1943.92563947787,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76564426,30734914,0,710015.0,2,23692494,35.0,1673.190559686322,35.0,1678.188313384794,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78461004,31683203,0,3370063.0,2,23692494,35.0,1963.671905961688,35.0,1966.5424748541,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76802145,30853773,1,280015.0,2,23692494,35.0,1729.8146516056638,35.0,1734.2292377770273,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
