Id,EpisodeId,Index,Reward,State,SubmissionId,InitialConfidence,InitialScore,UpdatedConfidence,UpdatedScore,CreateTime,FinalScore,Team
78971072,31938237,0,1400043.0,2,23692494,35.0,1992.314047636008,35.0,1995.0234328005454,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76033821,30469611,1,2930063.0,2,23692494,37.77139303986967,1522.1442573784454,37.41237536326068,1527.263358516488,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
79755911,32330727,1,140006.0,2,23692494,35.0,2028.889627542376,35.0,2031.043137877092,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76050969,30478185,1,300018.0,2,23692494,37.41237536326068,1527.263358516488,37.06305705283719,1532.296105987943,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76067174,30486288,0,800042.0,2,23692494,37.06305705283719,1532.296105987943,36.72011731767133,1537.3435599834,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77848544,31376973,0,1250019.0,2,23692494,35.0,1917.851386591568,35.0,1921.1724646783773,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76268734,30587068,0,3040054.0,2,23692494,35.0,1592.567244649233,35.0,1598.8920160370205,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77102390,31003896,0,1220022.0,2,23692494,35.0,1818.6993110231326,35.0,1821.911661092875,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78330167,31617784,1,200009.0,2,23692494,35.0,1949.8817974860456,35.0,1952.8833931003687,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77528839,31217120,1,1650052.0,2,23692494,35.0,1878.1477040123093,35.0,1880.8639678170084,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75938899,30422150,1,2310048.0,2,23692494,65.93524727901823,1236.5897485876828,64.25741365414335,1249.3313208917716,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78754203,31829802,1,1600040.0,2,23692494,35.0,1982.3252234345762,35.0,1984.6381143911763,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76508564,30706983,0,640014.0,2,23692494,35.0,1635.5644708812179,35.0,1639.5339556859979,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75949337,30427369,1,1370021.0,2,23692494,45.522404577762956,1425.2626228526176,44.93504258501938,1431.7794188303171,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75935051,30420226,1,480016.0,2,23692494,83.28137976633566,1115.4800222718118,79.87723318479867,1137.5340094742605,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75941092,30423247,0,530009.0,2,23692494,58.71023730737941,1293.0805813790325,57.533128474820636,1302.823261529246,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77431490,31168446,0,490047.0,2,23692494,35.0,1865.1093523810791,35.0,1868.04072425321,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78860759,31883080,1,90003.0,2,23692494,35.0,1992.3723873988665,35.0,1994.6955306043399,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
75944949,30425175,1,2000035.0,2,23692494,52.50310727970128,1347.7298535423151,51.50340233508719,1358.9640829756265,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76631974,30768688,0,1280022.0,2,23692494,35.0,1685.867580559897,35.0,1691.5234598614286,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76688960,30797181,0,50008.0,2,23692494,35.0,1692.7765854124923,35.0,1687.576650924341,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76870990,30888196,0,1570035.0,2,23692494,35.0,1751.5344519763426,35.0,1755.6585164604835,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
78407462,31656432,0,100004.0,2,23692494,35.0,1958.756633212664,35.0,1960.847368307397,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
79784888,32345216,0,1580044.0,2,23692494,35.0,2031.043137877092,35.0,2033.2016569046536,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
77005415,30955408,1,1080022.0,2,23692494,35.0,1786.8443895264493,35.0,1790.4889064360557,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76825322,30865362,0,400009.0,2,23692494,35.0,1734.2292377770273,35.0,1738.8894722176074,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
76711646,30808524,0,610028.0,2,23692494,35.0,1701.6627630220676,35.0,1706.3075323198425,2021-11-11 05:21:44,2042.675832983266,Toad Brigade
